B.J. Medical College and Civil hospital,23.05246,72.602493
The Gujarat Cancer & Research Institute,23.051245,72.607295
RNTCP Gujarat State Drug Store,23.051207,72.608852
Gmers Medical College and Civil Hospital,23.083002,72.524811
SVP Hospital,23.019761,72.571668
"Unipath Specialty laboratory limited, 102, Sanoma Plaza, Opposite Parimal Garden, Besides JMC House, Ellisbridge, Ahmedabad",23.02955,72.57022
"Supratech Micropath Laboratory & Research Institute Pvt Ltd, Kedar, Ahmedabad",23.0638,72.56173
"BJ Medical College, Ahmedabad",23.0525,72.6029
"Apollo Hospitals, Ahmedabad",23.1095,72.6258
Neuberg Supratech Laboratory,22.9977,72.6084
"Unipath Speciality Laboratory Ltd, Maninagar",22.998604,72.608139
"Neuberg Supratech Laboratory, Thakkarbapanagar",23.0462,72.6404
PanGenomics International Pvt. Ltd.,23.019571,72.560609
Supratech Micropath Laboratory Bopal,23.032434,72.467973
